market_id,installation_id,bah_rate,available_rentals,affordability_index,snapshot_date
bah-jb_langley_eustis-2026q2,jb_langley_eustis,2857,219,83.2,2026-06-30
bah-seymour_johnson_afb-2026q2,seymour_johnson_afb,2182,114,94.9,2026-06-30
bah-shaw_afb-2026q2,shaw_afb,2286,146,80.3,2026-06-30
bah-moody_afb-2026q2,moody_afb,2612,312,69.6,2026-06-30
bah-mountain_home_afb-2026q2,mountain_home_afb,2231,405,91.8,2026-06-30
bah-nellis_afb-2026q2,nellis_afb,2742,324,93.4,2026-06-30
bah-creech_afb-2026q2,creech_afb,3091,376,91.4,2026-06-30
bah-davis_monthan_afb-2026q2,davis_monthan_afb,1944,481,66.8,2026-06-30
bah-tyndall_afb-2026q2,tyndall_afb,2457,232,87.6,2026-06-30
bah-beale_afb-2026q2,beale_afb,2881,120,56.1,2026-06-30
bah-offutt_afb-2026q2,offutt_afb,2323,593,87.8,2026-06-30
bah-grand_forks_afb-2026q2,grand_forks_afb,1827,385,94.0,2026-06-30
bah-holloman_afb-2026q2,holloman_afb,2730,355,81.4,2026-06-30
bah-altus_afb-2026q2,altus_afb,2164,272,76.2,2026-06-30
bah-columbus_afb-2026q2,columbus_afb,2035,238,86.2,2026-06-30
bah-goodfellow_afb-2026q2,goodfellow_afb,2862,198,82.4,2026-06-30
bah-keesler_afb-2026q2,keesler_afb,2796,145,87.8,2026-06-30
bah-laughlin_afb-2026q2,laughlin_afb,2478,583,68.7,2026-06-30
bah-luke_afb-2026q2,luke_afb,2699,595,84.2,2026-06-30
bah-maxwell_afb-2026q2,maxwell_afb,1850,592,55.7,2026-06-30
bah-jb_san_antonio-2026q2,jb_san_antonio,2484,351,86.0,2026-06-30
bah-sheppard_afb-2026q2,sheppard_afb,2643,497,92.7,2026-06-30
bah-vance_afb-2026q2,vance_afb,1757,541,88.6,2026-06-30
bah-dover_afb-2026q2,dover_afb,2117,132,70.1,2026-06-30
bah-fairchild_afb-2026q2,fairchild_afb,2965,511,92.4,2026-06-30
bah-little_rock_afb-2026q2,little_rock_afb,1954,433,90.8,2026-06-30
bah-macdill_afb-2026q2,macdill_afb,2557,270,81.7,2026-06-30
bah-mcconnell_afb-2026q2,mcconnell_afb,3057,274,68.4,2026-06-30
bah-scott_afb-2026q2,scott_afb,1806,362,86.3,2026-06-30
bah-travis_afb-2026q2,travis_afb,2957,220,54.2,2026-06-30
bah-jb_charleston-2026q2,jb_charleston,2917,437,86.5,2026-06-30
bah-jb_mcguire_dix_lakehurst-2026q2,jb_mcguire_dix_lakehurst,2869,132,80.7,2026-06-30
bah-barksdale_afb-2026q2,barksdale_afb,2658,613,87.7,2026-06-30
bah-dyess_afb-2026q2,dyess_afb,2867,437,71.1,2026-06-30
bah-ellsworth_afb-2026q2,ellsworth_afb,2733,589,83.3,2026-06-30
bah-fe_warren_afb-2026q2,fe_warren_afb,1977,604,88.6,2026-06-30
bah-malmstrom_afb-2026q2,malmstrom_afb,2988,514,80.2,2026-06-30
bah-minot_afb-2026q2,minot_afb,3118,597,73.9,2026-06-30
bah-whiteman_afb-2026q2,whiteman_afb,3162,204,85.3,2026-06-30
bah-kirtland_afb-2026q2,kirtland_afb,2580,321,62.2,2026-06-30
bah-edwards_afb-2026q2,edwards_afb,2715,410,70.8,2026-06-30
bah-eglin_afb-2026q2,eglin_afb,2123,237,83.8,2026-06-30
bah-hanscom_afb-2026q2,hanscom_afb,1911,616,92.8,2026-06-30
bah-hill_afb-2026q2,hill_afb,3030,306,69.0,2026-06-30
bah-robins_afb-2026q2,robins_afb,1810,177,83.5,2026-06-30
bah-tinker_afb-2026q2,tinker_afb,2746,605,90.7,2026-06-30
bah-wright_patterson_afb-2026q2,wright_patterson_afb,2268,175,91.4,2026-06-30
bah-arnold_afb-2026q2,arnold_afb,2883,326,70.7,2026-06-30
bah-hurlburt_field-2026q2,hurlburt_field,2480,161,84.9,2026-06-30
bah-cannon_afb-2026q2,cannon_afb,3082,274,62.9,2026-06-30
bah-jb_andrews-2026q2,jb_andrews,2870,544,89.1,2026-06-30
bah-jb_anacostia_bolling-2026q2,jb_anacostia_bolling,2393,539,87.1,2026-06-30
bah-usafa-2026q2,usafa,2460,372,90.6,2026-06-30
bah-dobbins_arb-2026q2,dobbins_arb,3037,570,66.9,2026-06-30
bah-grissom_arb-2026q2,grissom_arb,2263,439,82.0,2026-06-30
bah-homestead_arb-2026q2,homestead_arb,2672,179,81.5,2026-06-30
bah-march_arb-2026q2,march_arb,2454,234,92.4,2026-06-30
bah-westover_arb-2026q2,westover_arb,2786,166,70.6,2026-06-30
bah-peterson_sfb-2026q2,peterson_sfb,3056,464,94.2,2026-06-30
bah-schriever_sfb-2026q2,schriever_sfb,2954,601,54.4,2026-06-30
bah-buckley_sfb-2026q2,buckley_sfb,2800,578,91.0,2026-06-30
bah-vandenberg_sfb-2026q2,vandenberg_sfb,2495,395,82.3,2026-06-30
bah-patrick_sfb-2026q2,patrick_sfb,2085,447,82.6,2026-06-30
bah-cape_canaveral_sfs-2026q2,cape_canaveral_sfs,2031,175,75.4,2026-06-30
bah-los_angeles_afb-2026q2,los_angeles_afb,2394,482,88.4,2026-06-30
