demographic_id,installation_id,local_population,median_income,snapshot_date
demo-jb_langley_eustis-2026q2,jb_langley_eustis,594290,94168,2026-06-30
demo-seymour_johnson_afb-2026q2,seymour_johnson_afb,189555,70333,2026-06-30
demo-shaw_afb-2026q2,shaw_afb,158939,94020,2026-06-30
demo-moody_afb-2026q2,moody_afb,229403,81110,2026-06-30
demo-mountain_home_afb-2026q2,mountain_home_afb,720490,80832,2026-06-30
demo-nellis_afb-2026q2,nellis_afb,288379,71692,2026-06-30
demo-creech_afb-2026q2,creech_afb,714254,60388,2026-06-30
demo-davis_monthan_afb-2026q2,davis_monthan_afb,781818,83015,2026-06-30
demo-tyndall_afb-2026q2,tyndall_afb,195194,64502,2026-06-30
demo-beale_afb-2026q2,beale_afb,399792,93833,2026-06-30
demo-offutt_afb-2026q2,offutt_afb,304173,89000,2026-06-30
demo-grand_forks_afb-2026q2,grand_forks_afb,404327,68808,2026-06-30
demo-holloman_afb-2026q2,holloman_afb,452950,63381,2026-06-30
demo-altus_afb-2026q2,altus_afb,421374,55042,2026-06-30
demo-columbus_afb-2026q2,columbus_afb,293100,80394,2026-06-30
demo-goodfellow_afb-2026q2,goodfellow_afb,452592,66569,2026-06-30
demo-keesler_afb-2026q2,keesler_afb,745183,94107,2026-06-30
demo-laughlin_afb-2026q2,laughlin_afb,508000,82851,2026-06-30
demo-luke_afb-2026q2,luke_afb,360583,88553,2026-06-30
demo-maxwell_afb-2026q2,maxwell_afb,431425,83793,2026-06-30
demo-jb_san_antonio-2026q2,jb_san_antonio,77759,65242,2026-06-30
demo-sheppard_afb-2026q2,sheppard_afb,387510,63142,2026-06-30
demo-vance_afb-2026q2,vance_afb,709373,89079,2026-06-30
demo-dover_afb-2026q2,dover_afb,677615,67639,2026-06-30
demo-fairchild_afb-2026q2,fairchild_afb,414752,72734,2026-06-30
demo-little_rock_afb-2026q2,little_rock_afb,428828,87819,2026-06-30
demo-macdill_afb-2026q2,macdill_afb,562021,92881,2026-06-30
demo-mcconnell_afb-2026q2,mcconnell_afb,111884,69116,2026-06-30
demo-scott_afb-2026q2,scott_afb,82335,93569,2026-06-30
demo-travis_afb-2026q2,travis_afb,487294,79093,2026-06-30
demo-jb_charleston-2026q2,jb_charleston,97034,71558,2026-06-30
demo-jb_mcguire_dix_lakehurst-2026q2,jb_mcguire_dix_lakehurst,237941,74010,2026-06-30
demo-barksdale_afb-2026q2,barksdale_afb,63912,56961,2026-06-30
demo-dyess_afb-2026q2,dyess_afb,746989,86865,2026-06-30
demo-ellsworth_afb-2026q2,ellsworth_afb,660997,55631,2026-06-30
demo-fe_warren_afb-2026q2,fe_warren_afb,502802,71306,2026-06-30
demo-malmstrom_afb-2026q2,malmstrom_afb,55772,84464,2026-06-30
demo-minot_afb-2026q2,minot_afb,278576,73288,2026-06-30
demo-whiteman_afb-2026q2,whiteman_afb,695883,75924,2026-06-30
demo-kirtland_afb-2026q2,kirtland_afb,707773,73692,2026-06-30
demo-edwards_afb-2026q2,edwards_afb,408956,72973,2026-06-30
demo-eglin_afb-2026q2,eglin_afb,435327,76838,2026-06-30
demo-hanscom_afb-2026q2,hanscom_afb,753770,86180,2026-06-30
demo-hill_afb-2026q2,hill_afb,109086,74947,2026-06-30
demo-robins_afb-2026q2,robins_afb,456222,67237,2026-06-30
demo-tinker_afb-2026q2,tinker_afb,791566,58909,2026-06-30
demo-wright_patterson_afb-2026q2,wright_patterson_afb,176248,68150,2026-06-30
demo-arnold_afb-2026q2,arnold_afb,574885,76692,2026-06-30
demo-hurlburt_field-2026q2,hurlburt_field,491403,60474,2026-06-30
demo-cannon_afb-2026q2,cannon_afb,162511,57656,2026-06-30
demo-jb_andrews-2026q2,jb_andrews,506111,82408,2026-06-30
demo-jb_anacostia_bolling-2026q2,jb_anacostia_bolling,469711,57088,2026-06-30
demo-usafa-2026q2,usafa,680498,78435,2026-06-30
demo-dobbins_arb-2026q2,dobbins_arb,292156,84470,2026-06-30
demo-grissom_arb-2026q2,grissom_arb,223033,79999,2026-06-30
demo-homestead_arb-2026q2,homestead_arb,135932,87203,2026-06-30
demo-march_arb-2026q2,march_arb,811078,60014,2026-06-30
demo-westover_arb-2026q2,westover_arb,271644,65941,2026-06-30
demo-peterson_sfb-2026q2,peterson_sfb,557185,81994,2026-06-30
demo-schriever_sfb-2026q2,schriever_sfb,349081,74075,2026-06-30
demo-buckley_sfb-2026q2,buckley_sfb,544522,57760,2026-06-30
demo-vandenberg_sfb-2026q2,vandenberg_sfb,540264,56356,2026-06-30
demo-patrick_sfb-2026q2,patrick_sfb,103021,66204,2026-06-30
demo-cape_canaveral_sfs-2026q2,cape_canaveral_sfs,477305,95693,2026-06-30
demo-los_angeles_afb-2026q2,los_angeles_afb,179981,84823,2026-06-30
