installation_id,name,branch,command,state,municipality,latitude,longitude,host_unit,source_note
jb_langley_eustis,Joint Base Langley-Eustis,USAF,ACC,VA,Hampton,37.082901,-76.360497,633d Air Base Wing,OurAirports KLFI; jble.af.mil
seymour_johnson_afb,Seymour Johnson AFB,USAF,ACC,NC,Goldsboro,35.339401,-77.960602,4th Fighter Wing,OurAirports KGSB; seymourjohnson.af.mil
shaw_afb,Shaw AFB,USAF,ACC,SC,Sumter,33.972698,-80.470596,20th Fighter Wing,OurAirports KSSC; shaw.af.mil
moody_afb,Moody AFB,USAF,ACC,GA,Valdosta,30.967800,-83.193001,23d Wing,OurAirports KVAD; moody.af.mil
mountain_home_afb,Mountain Home AFB,USAF,ACC,ID,Mountain Home,43.043598,-115.872002,366th Fighter Wing,OurAirports KMUO; mountainhome.af.mil
nellis_afb,Nellis AFB,USAF,ACC,NV,Las Vegas,36.236198,-115.033997,99th Air Base Wing,OurAirports KLSV; nellis.af.mil
creech_afb,Creech AFB,USAF,ACC,NV,Indian Springs,36.587200,-115.672997,432d Wing,OurAirports KINS; creech.af.mil
davis_monthan_afb,Davis-Monthan AFB,USAF,ACC,AZ,Tucson,32.166500,-110.883003,355th Wing,OurAirports KDMA; dm.af.mil fact sheet 666235
tyndall_afb,Tyndall AFB,USAF,ACC,FL,Panama City,30.069599,-85.575401,325th Fighter Wing,OurAirports KPAM; tyndall.af.mil
beale_afb,Beale AFB,USAF,ACC,CA,Marysville,39.136101,-121.436996,9th Reconnaissance Wing,OurAirports KBAB; beale.af.mil
offutt_afb,Offutt AFB,USAF,ACC,NE,Bellevue,41.119307,-95.908510,55th Wing,OurAirports KOFF; offutt.af.mil
grand_forks_afb,Grand Forks AFB,USAF,ACC,ND,Grand Forks,47.961102,-97.401199,319th Reconnaissance Wing,OurAirports KRDR; grandforks.af.mil; AMC-to-ACC realignment 2019
holloman_afb,Holloman AFB,USAF,ACC,NM,Alamogordo,32.852501,-106.107002,49th Wing,OurAirports KHMN; holloman.af.mil; AETC-to-ACC 4 Jun 2026 (dvidshub 567007)
