snapshot_id,asset_id,installation_id,category,asset_type,available_units,offline_units,utilization_rate,condition_index,snapshot_date,repair_backlog_usd,replacement_cost_usd,average_unit_age_years
inv-jb_langley_eustis-uh-2026q2,jb_langley_eustis-dorms,jb_langley_eustis,UH,dormitory,994,37,0.92,89.7,2026-06-30,39207490,327900693,20.6
inv-jb_langley_eustis-mfh-2026q2,jb_langley_eustis-family,jb_langley_eustis,MFH,family_housing,985,82,0.93,93.6,2026-06-30,35152807,334443502,20.9
inv-seymour_johnson_afb-uh-2026q2,seymour_johnson_afb-dorms,seymour_johnson_afb,UH,dormitory,1121,50,0.92,91.4,2026-06-30,30555956,341740170,14.0
inv-seymour_johnson_afb-mfh-2026q2,seymour_johnson_afb-family,seymour_johnson_afb,MFH,family_housing,1219,61,0.95,86.7,2026-06-30,32603549,355416630,16.7
inv-shaw_afb-uh-2026q2,shaw_afb-dorms,shaw_afb,UH,dormitory,1345,41,0.93,82.5,2026-06-30,55493276,371772422,16.6
inv-shaw_afb-mfh-2026q2,shaw_afb-family,shaw_afb,MFH,family_housing,606,27,0.93,90.0,2026-06-30,26059533,176380860,18.0
inv-moody_afb-uh-2026q2,moody_afb-dorms,moody_afb,UH,dormitory,732,59,0.84,74.5,2026-06-30,36866570,164582645,39.4
inv-moody_afb-mfh-2026q2,moody_afb-family,moody_afb,MFH,family_housing,858,41,0.79,72.9,2026-06-30,47828689,208808585,33.3
inv-mountain_home_afb-uh-2026q2,mountain_home_afb-dorms,mountain_home_afb,UH,dormitory,1868,61,0.94,87.2,2026-06-30,61330789,606725765,16.7
inv-mountain_home_afb-mfh-2026q2,mountain_home_afb-family,mountain_home_afb,MFH,family_housing,1257,37,0.95,84.6,2026-06-30,17632329,279586442,17.7
inv-nellis_afb-uh-2026q2,nellis_afb-dorms,nellis_afb,UH,dormitory,1092,47,0.96,88.6,2026-06-30,27229572,243391578,13.0
inv-nellis_afb-mfh-2026q2,nellis_afb-family,nellis_afb,MFH,family_housing,1441,114,0.93,89.6,2026-06-30,68607322,484642945,16.4
inv-creech_afb-uh-2026q2,creech_afb-dorms,creech_afb,UH,dormitory,1812,107,0.94,84.5,2026-06-30,75736343,536264114,15.7
inv-creech_afb-mfh-2026q2,creech_afb-family,creech_afb,MFH,family_housing,1175,84,0.95,87.3,2026-06-30,49352204,331018768,19.5
inv-davis_monthan_afb-uh-2026q2,davis_monthan_afb-dorms,davis_monthan_afb,UH,dormitory,565,40,0.79,77.7,2026-06-30,34399065,151187355,38.2
inv-davis_monthan_afb-mfh-2026q2,davis_monthan_afb-family,davis_monthan_afb,MFH,family_housing,1206,100,0.79,74.3,2026-06-30,60468633,284304333,40.4
inv-tyndall_afb-uh-2026q2,tyndall_afb-dorms,tyndall_afb,UH,dormitory,1050,62,0.93,87.3,2026-06-30,45131751,336180868,11.6
inv-tyndall_afb-mfh-2026q2,tyndall_afb-family,tyndall_afb,MFH,family_housing,1124,93,0.9,82.8,2026-06-30,28886343,324015293,16.5
inv-beale_afb-uh-2026q2,beale_afb-dorms,beale_afb,UH,dormitory,861,47,0.63,54.7,2026-06-30,58394562,210879601,54.1
inv-beale_afb-mfh-2026q2,beale_afb-family,beale_afb,MFH,family_housing,345,13,0.66,58.4,2026-06-30,22570907,81667602,53.3
inv-offutt_afb-uh-2026q2,offutt_afb-dorms,offutt_afb,UH,dormitory,519,27,0.91,91.7,2026-06-30,17063536,135655870,21.1
inv-offutt_afb-mfh-2026q2,offutt_afb-family,offutt_afb,MFH,family_housing,1476,102,0.9,89.6,2026-06-30,21369220,333126867,21.5
inv-grand_forks_afb-uh-2026q2,grand_forks_afb-dorms,grand_forks_afb,UH,dormitory,1484,115,0.93,88.3,2026-06-30,22768903,313004334,14.0
inv-grand_forks_afb-mfh-2026q2,grand_forks_afb-family,grand_forks_afb,MFH,family_housing,418,36,0.93,82.4,2026-06-30,9469858,99382341,16.1
inv-holloman_afb-uh-2026q2,holloman_afb-dorms,holloman_afb,UH,dormitory,1051,70,0.94,87.0,2026-06-30,28461388,274262824,12.8
inv-holloman_afb-mfh-2026q2,holloman_afb-family,holloman_afb,MFH,family_housing,1259,101,0.92,84.6,2026-06-30,40969424,281069035,14.2
inv-altus_afb-uh-2026q2,altus_afb-dorms,altus_afb,UH,dormitory,605,29,0.8,72.7,2026-06-30,30603656,150273599,37.9
inv-altus_afb-mfh-2026q2,altus_afb-family,altus_afb,MFH,family_housing,1189,72,0.79,78.4,2026-06-30,83561601,396156867,36.6
inv-columbus_afb-uh-2026q2,columbus_afb-dorms,columbus_afb,UH,dormitory,925,75,0.92,82.6,2026-06-30,20284984,257430605,11.2
inv-columbus_afb-mfh-2026q2,columbus_afb-family,columbus_afb,MFH,family_housing,1309,33,0.91,83.3,2026-06-30,61652714,419723486,14.5
