market_id,installation_id,available_rentals,affordability_index,snapshot_date
market-jb_langley_eustis-2026q2,jb_langley_eustis,219,83.2,2026-06-30
market-seymour_johnson_afb-2026q2,seymour_johnson_afb,114,94.9,2026-06-30
market-shaw_afb-2026q2,shaw_afb,146,80.3,2026-06-30
market-moody_afb-2026q2,moody_afb,312,69.6,2026-06-30
market-mountain_home_afb-2026q2,mountain_home_afb,405,91.8,2026-06-30
market-nellis_afb-2026q2,nellis_afb,324,93.4,2026-06-30
market-creech_afb-2026q2,creech_afb,376,91.4,2026-06-30
market-davis_monthan_afb-2026q2,davis_monthan_afb,481,66.8,2026-06-30
market-tyndall_afb-2026q2,tyndall_afb,232,87.6,2026-06-30
market-beale_afb-2026q2,beale_afb,120,56.1,2026-06-30
market-offutt_afb-2026q2,offutt_afb,593,87.8,2026-06-30
market-grand_forks_afb-2026q2,grand_forks_afb,385,94.0,2026-06-30
market-holloman_afb-2026q2,holloman_afb,355,81.4,2026-06-30
market-altus_afb-2026q2,altus_afb,272,76.2,2026-06-30
market-columbus_afb-2026q2,columbus_afb,238,86.2,2026-06-30
market-goodfellow_afb-2026q2,goodfellow_afb,198,82.4,2026-06-30
market-keesler_afb-2026q2,keesler_afb,145,87.8,2026-06-30
market-laughlin_afb-2026q2,laughlin_afb,583,68.7,2026-06-30
market-luke_afb-2026q2,luke_afb,595,84.2,2026-06-30
market-maxwell_afb-2026q2,maxwell_afb,592,55.7,2026-06-30
market-jb_san_antonio-2026q2,jb_san_antonio,351,86.0,2026-06-30
market-sheppard_afb-2026q2,sheppard_afb,497,92.7,2026-06-30
market-vance_afb-2026q2,vance_afb,541,88.6,2026-06-30
market-dover_afb-2026q2,dover_afb,132,70.1,2026-06-30
market-fairchild_afb-2026q2,fairchild_afb,511,92.4,2026-06-30
market-little_rock_afb-2026q2,little_rock_afb,433,90.8,2026-06-30
market-macdill_afb-2026q2,macdill_afb,270,81.7,2026-06-30
market-mcconnell_afb-2026q2,mcconnell_afb,274,68.4,2026-06-30
market-scott_afb-2026q2,scott_afb,362,86.3,2026-06-30
market-travis_afb-2026q2,travis_afb,220,54.2,2026-06-30
market-jb_charleston-2026q2,jb_charleston,437,86.5,2026-06-30
market-jb_mcguire_dix_lakehurst-2026q2,jb_mcguire_dix_lakehurst,132,80.7,2026-06-30
market-barksdale_afb-2026q2,barksdale_afb,613,87.7,2026-06-30
market-dyess_afb-2026q2,dyess_afb,437,71.1,2026-06-30
market-ellsworth_afb-2026q2,ellsworth_afb,589,83.3,2026-06-30
market-fe_warren_afb-2026q2,fe_warren_afb,604,88.6,2026-06-30
market-malmstrom_afb-2026q2,malmstrom_afb,514,80.2,2026-06-30
market-minot_afb-2026q2,minot_afb,597,73.9,2026-06-30
market-whiteman_afb-2026q2,whiteman_afb,204,85.3,2026-06-30
market-kirtland_afb-2026q2,kirtland_afb,321,62.2,2026-06-30
market-edwards_afb-2026q2,edwards_afb,410,70.8,2026-06-30
market-eglin_afb-2026q2,eglin_afb,237,83.8,2026-06-30
market-hanscom_afb-2026q2,hanscom_afb,616,92.8,2026-06-30
market-hill_afb-2026q2,hill_afb,306,69.0,2026-06-30
market-robins_afb-2026q2,robins_afb,177,83.5,2026-06-30
market-tinker_afb-2026q2,tinker_afb,605,90.7,2026-06-30
market-wright_patterson_afb-2026q2,wright_patterson_afb,175,91.4,2026-06-30
market-arnold_afb-2026q2,arnold_afb,326,70.7,2026-06-30
market-hurlburt_field-2026q2,hurlburt_field,161,84.9,2026-06-30
market-cannon_afb-2026q2,cannon_afb,274,62.9,2026-06-30
market-jb_andrews-2026q2,jb_andrews,544,89.1,2026-06-30
market-jb_anacostia_bolling-2026q2,jb_anacostia_bolling,539,87.1,2026-06-30
market-usafa-2026q2,usafa,372,90.6,2026-06-30
market-dobbins_arb-2026q2,dobbins_arb,570,66.9,2026-06-30
market-grissom_arb-2026q2,grissom_arb,439,82.0,2026-06-30
market-homestead_arb-2026q2,homestead_arb,179,81.5,2026-06-30
market-march_arb-2026q2,march_arb,234,92.4,2026-06-30
market-westover_arb-2026q2,westover_arb,166,70.6,2026-06-30
market-peterson_sfb-2026q2,peterson_sfb,464,94.2,2026-06-30
market-schriever_sfb-2026q2,schriever_sfb,601,54.4,2026-06-30
market-buckley_sfb-2026q2,buckley_sfb,578,91.0,2026-06-30
market-vandenberg_sfb-2026q2,vandenberg_sfb,395,82.3,2026-06-30
market-patrick_sfb-2026q2,patrick_sfb,447,82.6,2026-06-30
market-cape_canaveral_sfs-2026q2,cape_canaveral_sfs,175,75.4,2026-06-30
market-los_angeles_afb-2026q2,los_angeles_afb,482,88.4,2026-06-30
