experience_id,installation_id,category,satisfaction_score,maintenance_response_hours,work_orders_open,work_orders_overdue,work_order_completion_rate,disputes_filed,disputes_resolved,dispute_payments_usd,safety_waiver_count,snapshot_date
rex-jb_langley_eustis-uh-2026q2,jb_langley_eustis,UH,87.2,9.8,60,4,0.94,8,8,1599,0,2026-06-30
rex-jb_langley_eustis-mfh-2026q2,jb_langley_eustis,MFH,88.0,12.9,48,2,0.93,5,5,5582,0,2026-06-30
rex-seymour_johnson_afb-uh-2026q2,seymour_johnson_afb,UH,85.8,17.0,84,2,0.91,9,9,9827,0,2026-06-30
rex-seymour_johnson_afb-mfh-2026q2,seymour_johnson_afb,MFH,82.3,11.5,88,3,0.93,9,9,3858,0,2026-06-30
rex-shaw_afb-uh-2026q2,shaw_afb,UH,83.5,10.8,57,2,0.96,9,9,6791,0,2026-06-30
rex-shaw_afb-mfh-2026q2,shaw_afb,MFH,87.2,14.9,38,3,0.91,12,11,6761,0,2026-06-30
rex-moody_afb-uh-2026q2,moody_afb,UH,72.4,28.2,27,5,0.86,12,9,14634,2,2026-06-30
rex-moody_afb-mfh-2026q2,moody_afb,MFH,73.8,38.4,68,15,0.88,8,7,14894,1,2026-06-30
rex-mountain_home_afb-uh-2026q2,mountain_home_afb,UH,89.8,14.2,84,6,0.97,9,9,6835,0,2026-06-30
rex-mountain_home_afb-mfh-2026q2,mountain_home_afb,MFH,85.4,18.0,43,1,0.91,13,12,8282,0,2026-06-30
rex-nellis_afb-uh-2026q2,nellis_afb,UH,85.2,7.4,51,3,0.91,4,4,4957,0,2026-06-30
rex-nellis_afb-mfh-2026q2,nellis_afb,MFH,90.0,16.8,55,2,0.97,5,5,655,0,2026-06-30
rex-creech_afb-uh-2026q2,creech_afb,UH,84.2,13.6,125,5,0.91,9,9,3891,0,2026-06-30
rex-creech_afb-mfh-2026q2,creech_afb,MFH,80.1,9.3,78,4,0.92,14,14,11169,0,2026-06-30
rex-davis_monthan_afb-uh-2026q2,davis_monthan_afb,UH,72.5,30.9,38,7,0.82,10,8,18936,2,2026-06-30
rex-davis_monthan_afb-mfh-2026q2,davis_monthan_afb,MFH,72.0,40.5,57,10,0.89,5,4,14272,1,2026-06-30
rex-tyndall_afb-uh-2026q2,tyndall_afb,UH,85.5,17.3,46,2,0.94,6,6,4824,0,2026-06-30
rex-tyndall_afb-mfh-2026q2,tyndall_afb,MFH,78.3,11.1,54,3,0.94,14,13,1849,0,2026-06-30
rex-beale_afb-uh-2026q2,beale_afb,UH,56.6,67.4,36,15,0.66,9,5,54255,4,2026-06-30
rex-beale_afb-mfh-2026q2,beale_afb,MFH,57.7,50.9,17,8,0.62,19,13,123159,4,2026-06-30
