demand_id,installation_id,installation_name,majcom,state,latitude,longitude,unaccompanied_authorized,accompanied_authorized,snapshot_date,branch
umd-jb_langley_eustis-2026q2,jb_langley_eustis,Joint Base Langley-Eustis,ACC,VA,37.082901,-76.360497,961,794,2026-06-30,USAF
umd-seymour_johnson_afb-2026q2,seymour_johnson_afb,Seymour Johnson AFB,ACC,NC,35.339401,-77.960602,1020,1048,2026-06-30,USAF
umd-shaw_afb-2026q2,shaw_afb,Shaw AFB,ACC,SC,33.972698,-80.470596,1132,531,2026-06-30,USAF
umd-moody_afb-2026q2,moody_afb,Moody AFB,ACC,GA,30.967800,-83.193001,766,869,2026-06-30,USAF
umd-mountain_home_afb-2026q2,mountain_home_afb,Mountain Home AFB,ACC,ID,43.043598,-115.872002,1542,1182,2026-06-30,USAF
umd-nellis_afb-2026q2,nellis_afb,Nellis AFB,ACC,NV,36.236198,-115.033997,1052,1228,2026-06-30,USAF
umd-creech_afb-2026q2,creech_afb,Creech AFB,ACC,NV,36.587200,-115.672997,1538,911,2026-06-30,USAF
umd-davis_monthan_afb-2026q2,davis_monthan_afb,Davis-Monthan AFB,ACC,AZ,32.166500,-110.883003,609,1191,2026-06-30,USAF
umd-tyndall_afb-2026q2,tyndall_afb,Tyndall AFB,ACC,FL,30.069599,-85.575401,862,881,2026-06-30,USAF
umd-beale_afb-2026q2,beale_afb,Beale AFB,ACC,CA,39.136101,-121.436996,1036,439,2026-06-30,USAF
umd-offutt_afb-2026q2,offutt_afb,Offutt AFB,ACC,NE,41.119307,-95.908510,453,1192,2026-06-30,USAF
umd-grand_forks_afb-2026q2,grand_forks_afb,Grand Forks AFB,ACC,ND,47.961102,-97.401199,1328,350,2026-06-30,USAF
umd-holloman_afb-2026q2,holloman_afb,Holloman AFB,ACC,NM,32.852501,-106.107002,960,1125,2026-06-30,USAF
umd-altus_afb-2026q2,altus_afb,Altus AFB,AETC,OK,34.667099,-99.266701,619,1284,2026-06-30,USAF
umd-columbus_afb-2026q2,columbus_afb,Columbus AFB,AETC,MS,33.643799,-88.443802,899,1086,2026-06-30,USAF
umd-goodfellow_afb-2026q2,goodfellow_afb,Goodfellow AFB,AETC,TX,31.431630,-100.399216,1238,816,2026-06-30,USAF
umd-keesler_afb-2026q2,keesler_afb,Keesler AFB,AETC,MS,30.410400,-88.924400,1120,1285,2026-06-30,USAF
umd-laughlin_afb-2026q2,laughlin_afb,Laughlin AFB,AETC,TX,29.359501,-100.778002,1465,611,2026-06-30,USAF
umd-luke_afb-2026q2,luke_afb,Luke AFB,AETC,AZ,33.535000,-112.383003,498,930,2026-06-30,USAF
umd-maxwell_afb-2026q2,maxwell_afb,Maxwell AFB,AETC,AL,32.382900,-86.365799,525,973,2026-06-30,USAF
umd-jb_san_antonio-2026q2,jb_san_antonio,Joint Base San Antonio,AETC,TX,29.384199,-98.581100,480,957,2026-06-30,USAF
umd-sheppard_afb-2026q2,sheppard_afb,Sheppard AFB,AETC,TX,33.988800,-98.491898,1179,1077,2026-06-30,USAF
umd-vance_afb-2026q2,vance_afb,Vance AFB,AETC,OK,36.339199,-97.916496,1149,715,2026-06-30,USAF
umd-dover_afb-2026q2,dover_afb,Dover AFB,AMC,DE,39.129501,-75.466003,752,809,2026-06-30,USAF
umd-fairchild_afb-2026q2,fairchild_afb,Fairchild AFB,AMC,WA,47.615101,-117.655998,859,674,2026-06-30,USAF
umd-little_rock_afb-2026q2,little_rock_afb,Little Rock AFB,AMC,AR,34.916901,-92.149696,762,602,2026-06-30,USAF
umd-macdill_afb-2026q2,macdill_afb,MacDill AFB,AMC,FL,27.849300,-82.521202,826,954,2026-06-30,USAF
umd-mcconnell_afb-2026q2,mcconnell_afb,McConnell AFB,AMC,KS,37.621899,-97.268204,418,689,2026-06-30,USAF
umd-scott_afb-2026q2,scott_afb,Scott AFB,AMC,IL,38.545200,-89.835197,1307,1101,2026-06-30,USAF
umd-travis_afb-2026q2,travis_afb,Travis AFB,AMC,CA,38.262699,-121.927002,1301,1202,2026-06-30,USAF
umd-jb_charleston-2026q2,jb_charleston,Joint Base Charleston,AMC,SC,32.896159,-80.038151,1326,1135,2026-06-30,USAF
umd-jb_mcguire_dix_lakehurst-2026q2,jb_mcguire_dix_lakehurst,Joint Base McGuire-Dix-Lakehurst,AMC,NJ,40.015598,-74.591698,1447,853,2026-06-30,USAF
umd-barksdale_afb-2026q2,barksdale_afb,Barksdale AFB,AFGSC,LA,32.501801,-93.662697,584,630,2026-06-30,USAF
umd-dyess_afb-2026q2,dyess_afb,Dyess AFB,AFGSC,TX,32.420799,-99.854599,1333,1145,2026-06-30,USAF
umd-ellsworth_afb-2026q2,ellsworth_afb,Ellsworth AFB,AFGSC,SD,44.145000,-103.103996,992,838,2026-06-30,USAF
umd-fe_warren_afb-2026q2,fe_warren_afb,Francis E. Warren AFB,AFGSC,WY,41.133302,-104.866997,1023,901,2026-06-30,USAF
umd-malmstrom_afb-2026q2,malmstrom_afb,Malmstrom AFB,AFGSC,MT,47.504700,-111.186996,1416,827,2026-06-30,USAF
umd-minot_afb-2026q2,minot_afb,Minot AFB,AFGSC,ND,48.415600,-101.358002,1429,822,2026-06-30,USAF
umd-whiteman_afb-2026q2,whiteman_afb,Whiteman AFB,AFGSC,MO,38.730301,-93.547897,901,1100,2026-06-30,USAF
umd-kirtland_afb-2026q2,kirtland_afb,Kirtland AFB,AFGSC,NM,35.039976,-106.608925,1082,1147,2026-06-30,USAF
umd-edwards_afb-2026q2,edwards_afb,Edwards AFB,AFMC,CA,34.910781,-117.886391,492,1004,2026-06-30,USAF
