NPI,Entity Type Code,Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Healthcare Provider Taxonomy Code_1,Provider Business Practice Location Address State Name,Provider Business Practice Location Address City Name,Provider Business Practice Location Address Postal Code,Provider Enumeration Date,NPI Deactivation Date
1000000001,1,,SMITH,JOHN,207Q00000X,TN,NASHVILLE,372011234,01/15/2005,
1000000002,1,,JONES,MARY,207R00000X,TN,MEMPHIS,381031234,03/22/2006,
1000000003,1,,WILLIAMS,JAMES,207L00000X,TN,KNOXVILLE,379023456,07/10/2007,
1000000004,2,TENNESSEE MEDICAL GROUP,,, 193200000X,TN,CHATTANOOGA,374025678,09/05/2008,
1000000005,1,,BROWN,PATRICIA,208000000X,TN,CLARKSVILLE,370432345,11/30/2009,
1000000006,1,,DAVIS,ROBERT,207V00000X,TN,MURFREESBORO,371291234,02/14/2010,
1000000007,1,,MILLER,LINDA,207Q00000X,CA,LOS ANGELES,900011234,04/20/2011,
1000000008,1,,WILSON,BARBARA,207R00000X,NY,NEW YORK,100011234,06/18/2012,
1000000009,2,FLORIDA HEALTH SERVICES,,,193200000X,FL,MIAMI,331011234,08/25/2013,
1000000010,1,,MOORE,WILLIAM,208000000X,TX,HOUSTON,770011234,12/01/2014,
